
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 73 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 69 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 60 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 49 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 51 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 48 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 42 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 51 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 33 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 32 ms
  CloudflareDNS1111 :  | Ping: 25 ms
  CloudflareDNS1001 :  | Ping: 0 ms
  GoogleDNS8888 :  | Ping: 56 ms
  GoogleDNS8844 :  | Ping: 40 ms
  Quad9DNS9999 :  | Ping: 51 ms

Config: Run GUI.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:OK    | Ping: 73 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 72 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 68 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 59 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 49 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 51 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 56 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 42 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 50 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:OK    | Ping: 30 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 27 ms
  CloudflareDNS1111 :  | Ping: 25 ms
  CloudflareDNS1001 :  | Ping: 0 ms
  GoogleDNS8888 :  | Ping: 56 ms
  GoogleDNS8844 :  | Ping: 42 ms
  Quad9DNS9999 :  | Ping: 51 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 33, ERR: 1, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT3).bat : HTTP OK: 27, ERR: 7, UNSUP: 0, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO).bat : HTTP OK: 18, ERR: 16, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT6).bat : HTTP OK: 0, ERR: 34, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT5).bat : HTTP OK: 22, ERR: 14, UNSUP: 0, Ping OK: 17, Fail: 0
general (SIMPLE FAKE ALT).bat : HTTP OK: 21, ERR: 13, UNSUP: 0, Ping OK: 16, Fail: 1
Run GUI.bat : HTTP OK: 11, ERR: 23, UNSUP: 0, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 33, ERR: 1, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT10).bat : HTTP OK: 27, ERR: 7, UNSUP: 0, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT).bat : HTTP OK: 2, ERR: 32, UNSUP: 0, Ping OK: 16, Fail: 1
general.bat : HTTP OK: 0, ERR: 34, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT7).bat : HTTP OK: 6, ERR: 26, UNSUP: 0, Ping OK: 15, Fail: 2
general (ALT4).bat : HTTP OK: 23, ERR: 11, UNSUP: 0, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 0, ERR: 34, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT2).bat : HTTP OK: 0, ERR: 34, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT8).bat : HTTP OK: 0, ERR: 34, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT12).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT9).bat : HTTP OK: 27, ERR: 7, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT).bat : HTTP OK: 33, ERR: 1, UNSUP: 0, Ping OK: 16, Fail: 1
general (SIMPLE FAKE).bat : HTTP OK: 27, ERR: 7, UNSUP: 0, Ping OK: 16, Fail: 1
general (SIMPLE FAKE ALT2).bat : HTTP OK: 27, ERR: 7, UNSUP: 0, Ping OK: 16, Fail: 1
Best strategy: general (ALT12).bat
